#X		#Y		#Wave		#Intensity
-4489.903564	-2468.747500	2627.427734	6414.623047
-4489.903564	-2468.747500	2625.984375	6444.529785
-4489.903564	-2468.747500	2624.539063	6334.202637
-4489.903564	-2468.747500	2623.095703	6461.037109
-4489.903564	-2468.747500	2621.650391	6397.472168
-4489.903564	-2468.747500	2620.205078	6557.115723
-4489.903564	-2468.747500	2618.759766	6491.826660
-4489.903564	-2468.747500	2617.314453	6430.022461
-4489.903564	-2468.747500	2615.869141	6439.134277
-4489.903564	-2468.747500	2614.421875	6472.445313
-4489.903564	-2468.747500	2612.976563	6460.804688
-4489.903564	-2468.747500	2611.529297	6468.176758
-4489.903564	-2468.747500	2610.082031	6593.032227
-4489.903564	-2468.747500	2608.634766	6384.450684
-4489.903564	-2468.747500	2607.187500	6371.108887
-4489.903564	-2468.747500	2605.740234	6397.486328
-4489.903564	-2468.747500	2604.291016	6446.295898
-4489.903564	-2468.747500	2602.843750	6474.374023
-4489.903564	-2468.747500	2601.394531	6385.093262
-4489.903564	-2468.747500	2599.945313	6345.882813
-4489.903564	-2468.747500	2598.496094	6387.764160
-4489.903564	-2468.747500	2597.046875	6312.349609
-4489.903564	-2468.747500	2595.597656	6355.944824
-4489.903564	-2468.747500	2594.146484	6352.974609
-4489.903564	-2468.747500	2592.697266	6477.557129
-4489.903564	-2468.747500	2591.246094	6378.057129
-4489.903564	-2468.747500	2589.794922	6418.158691
-4489.903564	-2468.747500	2588.343750	6447.908203
-4489.903564	-2468.747500	2586.892578	6405.309082
-4489.903564	-2468.747500	2585.441406	6402.331543
-4489.903564	-2468.747500	2583.988281	6430.344727
-4489.903564	-2468.747500	2582.535156	6398.101074
-4489.903564	-2468.747500	2581.083984	6317.682617
-4489.903564	-2468.747500	2579.630859	6349.136719
-4489.903564	-2468.747500	2578.177734	6339.291504
-4489.903564	-2468.747500	2576.722656	6429.207520
-4489.903564	-2468.747500	2575.269531	6309.293945
-4489.903564	-2468.747500	2573.816406	6449.039551
-4489.903564	-2468.747500	2572.361328	6451.214355
-4489.903564	-2468.747500	2570.906250	6295.275879
-4489.903564	-2468.747500	2569.451172	6357.619141
-4489.903564	-2468.747500	2567.996094	6366.681641
-4489.903564	-2468.747500	2566.541016	6224.591309
-4489.903564	-2468.747500	2565.085938	6371.057617
-4489.903564	-2468.747500	2563.628906	6465.958496
-4489.903564	-2468.747500	2562.171875	6389.162109
-4489.903564	-2468.747500	2560.716797	6418.804199
-4489.903564	-2468.747500	2559.259766	6299.148926
-4489.903564	-2468.747500	2557.802734	6390.557617
-4489.903564	-2468.747500	2556.343750	6380.730469
-4489.903564	-2468.747500	2554.886719	6334.894043
-4489.903564	-2468.747500	2553.427734	6333.654297
-4489.903564	-2468.747500	2551.970703	6375.270996
-4489.903564	-2468.747500	2550.511719	6399.731934
-4489.903564	-2468.747500	2549.052734	6377.916992
-4489.903564	-2468.747500	2547.593750	6350.970215
-4489.903564	-2468.747500	2546.134766	6459.353516
-4489.903564	-2468.747500	2544.673828	6355.335938
-4489.903564	-2468.747500	2543.214844	6366.078125
-4489.903564	-2468.747500	2541.753906	6306.628418
-4489.903564	-2468.747500	2540.292969	6363.587891
-4489.903564	-2468.747500	2538.832031	6398.279297
-4489.903564	-2468.747500	2537.371094	6338.857422
-4489.903564	-2468.747500	2535.910156	6388.934570
-4489.903564	-2468.747500	2534.447266	6433.860840
-4489.903564	-2468.747500	2532.984375	6398.405273
-4489.903564	-2468.747500	2531.523438	6369.801270
-4489.903564	-2468.747500	2530.060547	6197.633789
-4489.903564	-2468.747500	2528.597656	6369.019531
-4489.903564	-2468.747500	2527.134766	6196.918945
-4489.903564	-2468.747500	2525.669922	6383.611328
-4489.903564	-2468.747500	2524.207031	6281.598145
-4489.903564	-2468.747500	2522.742188	6224.021484
-4489.903564	-2468.747500	2521.279297	6308.165527
-4489.903564	-2468.747500	2519.814453	6303.518555
-4489.903564	-2468.747500	2518.349609	6360.309570
-4489.903564	-2468.747500	2516.882813	6347.122559
-4489.903564	-2468.747500	2515.417969	6373.176270
-4489.903564	-2468.747500	2513.953125	6341.230957
-4489.903564	-2468.747500	2512.486328	6336.581543
-4489.903564	-2468.747500	2511.019531	6149.511230
-4489.903564	-2468.747500	2509.552734	6339.219238
-4489.903564	-2468.747500	2508.085938	6360.135254
-4489.903564	-2468.747500	2506.619141	6208.950684
-4489.903564	-2468.747500	2505.152344	6396.832031
-4489.903564	-2468.747500	2503.683594	6276.356934
-4489.903564	-2468.747500	2502.214844	6316.000000
-4489.903564	-2468.747500	2500.748047	6369.248047
-4489.903564	-2468.747500	2499.279297	6262.466309
-4489.903564	-2468.747500	2497.808594	6349.740723
-4489.903564	-2468.747500	2496.339844	6299.155762
-4489.903564	-2468.747500	2494.871094	6313.236328
-4489.903564	-2468.747500	2493.400391	6305.199707
-4489.903564	-2468.747500	2491.931641	6271.657715
-4489.903564	-2468.747500	2490.460938	6295.936035
-4489.903564	-2468.747500	2488.990234	6289.606934
-4489.903564	-2468.747500	2487.519531	6383.554199
-4489.903564	-2468.747500	2486.046875	6297.346191
-4489.903564	-2468.747500	2484.576172	6246.848633
-4489.903564	-2468.747500	2483.103516	6356.035645
-4489.903564	-2468.747500	2481.632813	6310.640137
-4489.903564	-2468.747500	2480.160156	6370.532715
-4489.903564	-2468.747500	2478.687500	6367.591309
-4489.903564	-2468.747500	2477.214844	6208.504883
-4489.903564	-2468.747500	2475.740234	6307.410156
-4489.903564	-2468.747500	2474.267578	6277.336914
-4489.903564	-2468.747500	2472.792969	6374.494141
-4489.903564	-2468.747500	2471.318359	6305.413086
-4489.903564	-2468.747500	2469.843750	6246.532227
-4489.903564	-2468.747500	2468.369141	6101.216309
-4489.903564	-2468.747500	2466.894531	6130.534180
-4489.903564	-2468.747500	2465.419922	6185.258789
-4489.903564	-2468.747500	2463.943359	6217.937012
-4489.903564	-2468.747500	2462.468750	6299.725586
-4489.903564	-2468.747500	2460.992188	6315.432129
-4489.903564	-2468.747500	2459.515625	6171.964844
-4489.903564	-2468.747500	2458.039063	6240.170898
-4489.903564	-2468.747500	2456.562500	6360.820801
-4489.903564	-2468.747500	2455.083984	6202.197754
-4489.903564	-2468.747500	2453.607422	6197.603516
-4489.903564	-2468.747500	2452.128906	6201.468750
-4489.903564	-2468.747500	2450.650391	6291.587891
-4489.903564	-2468.747500	2449.171875	6229.485840
-4489.903564	-2468.747500	2447.693359	6300.967285
-4489.903564	-2468.747500	2446.214844	6186.487793
-4489.903564	-2468.747500	2444.736328	6241.049805
-4489.903564	-2468.747500	2443.255859	6145.211914
-4489.903564	-2468.747500	2441.775391	6125.430664
-4489.903564	-2468.747500	2440.294922	6220.507324
-4489.903564	-2468.747500	2438.814453	6258.132324
-4489.903564	-2468.747500	2437.333984	6310.937500
-4489.903564	-2468.747500	2435.853516	6213.490723
-4489.903564	-2468.747500	2434.373047	6202.152344
-4489.903564	-2468.747500	2432.890625	6241.438477
-4489.903564	-2468.747500	2431.408203	6120.443359
-4489.903564	-2468.747500	2429.925781	6292.976563
-4489.903564	-2468.747500	2428.443359	6207.431641
-4489.903564	-2468.747500	2426.960938	6182.616699
-4489.903564	-2468.747500	2425.478516	6162.867676
-4489.903564	-2468.747500	2423.994141	6200.428711
-4489.903564	-2468.747500	2422.511719	6055.991699
-4489.903564	-2468.747500	2421.027344	6043.017578
-4489.903564	-2468.747500	2419.542969	6178.272461
-4489.903564	-2468.747500	2418.058594	6040.659668
-4489.903564	-2468.747500	2416.574219	6029.378906
-4489.903564	-2468.747500	2415.087891	6154.457031
-4489.903564	-2468.747500	2413.603516	6154.939453
-4489.903564	-2468.747500	2412.117188	6121.766602
-4489.903564	-2468.747500	2410.630859	6061.688477
-4489.903564	-2468.747500	2409.144531	6082.373047
-4489.903564	-2468.747500	2407.658203	6034.097656
-4489.903564	-2468.747500	2406.171875	6081.681641
-4489.903564	-2468.747500	2404.685547	6167.911621
-4489.903564	-2468.747500	2403.197266	6012.078613
-4489.903564	-2468.747500	2401.708984	6047.875488
-4489.903564	-2468.747500	2400.220703	6038.294922
-4489.903564	-2468.747500	2398.732422	6097.589355
-4489.903564	-2468.747500	2397.244141	6057.772461
-4489.903564	-2468.747500	2395.755859	6066.665527
-4489.903564	-2468.747500	2394.265625	6164.530762
-4489.903564	-2468.747500	2392.777344	6047.514160
-4489.903564	-2468.747500	2391.287109	6024.518555
-4489.903564	-2468.747500	2389.796875	6157.568359
-4489.903564	-2468.747500	2388.306641	6050.685547
-4489.903564	-2468.747500	2386.816406	6083.048340
-4489.903564	-2468.747500	2385.326172	5982.928711
-4489.903564	-2468.747500	2383.833984	6105.822754
-4489.903564	-2468.747500	2382.341797	6056.022949
-4489.903564	-2468.747500	2380.851563	6006.241699
-4489.903564	-2468.747500	2379.359375	6035.229492
-4489.903564	-2468.747500	2377.867188	5987.146484
-4489.903564	-2468.747500	2376.373047	6044.599121
-4489.903564	-2468.747500	2374.880859	5966.391113
-4489.903564	-2468.747500	2373.388672	6099.164063
-4489.903564	-2468.747500	2371.894531	6054.453125
-4489.903564	-2468.747500	2370.400391	6071.681152
-4489.903564	-2468.747500	2368.906250	6030.338867
-4489.903564	-2468.747500	2367.412109	6149.611816
-4489.903564	-2468.747500	2365.917969	5992.862305
-4489.903564	-2468.747500	2364.421875	5995.037598
-4489.903564	-2468.747500	2362.927734	6114.246582
-4489.903564	-2468.747500	2361.431641	5939.207031
-4489.903564	-2468.747500	2359.935547	6055.037598
-4489.903564	-2468.747500	2358.439453	5903.470703
-4489.903564	-2468.747500	2356.943359	6045.992676
-4489.903564	-2468.747500	2355.445313	5964.638672
-4489.903564	-2468.747500	2353.949219	6020.253906
-4489.903564	-2468.747500	2352.451172	6009.061523
-4489.903564	-2468.747500	2350.955078	5956.140137
-4489.903564	-2468.747500	2349.457031	5968.329590
-4489.903564	-2468.747500	2347.958984	5943.803711
-4489.903564	-2468.747500	2346.458984	6022.724609
-4489.903564	-2468.747500	2344.960938	5934.812012
-4489.903564	-2468.747500	2343.460938	6123.770996
-4489.903564	-2468.747500	2341.962891	5932.496094
-4489.903564	-2468.747500	2340.462891	5976.348633
-4489.903564	-2468.747500	2338.962891	6006.850098
-4489.903564	-2468.747500	2337.462891	5992.346680
-4489.903564	-2468.747500	2335.962891	5934.530762
-4489.903564	-2468.747500	2334.460938	6016.659668
-4489.903564	-2468.747500	2332.958984	5878.920898
-4489.903564	-2468.747500	2331.458984	5916.070801
-4489.903564	-2468.747500	2329.957031	6074.733887
-4489.903564	-2468.747500	2328.455078	6063.561523
-4489.903564	-2468.747500	2326.953125	5912.607422
-4489.903564	-2468.747500	2325.449219	5896.479004
-4489.903564	-2468.747500	2323.947266	5908.635742
-4489.903564	-2468.747500	2322.443359	6002.281250
-4489.903564	-2468.747500	2320.939453	5903.003418
-4489.903564	-2468.747500	2319.437500	5936.763672
-4489.903564	-2468.747500	2317.931641	5857.482422
-4489.903564	-2468.747500	2316.427734	5882.928711
-4489.903564	-2468.747500	2314.923828	5878.457031
-4489.903564	-2468.747500	2313.417969	5870.664551
-4489.903564	-2468.747500	2311.914063	5942.596680
-4489.903564	-2468.747500	2310.408203	5871.693359
-4489.903564	-2468.747500	2308.902344	5847.303711
-4489.903564	-2468.747500	2307.396484	5859.440918
-4489.903564	-2468.747500	2305.888672	5823.445801
-4489.903564	-2468.747500	2304.382813	5966.663086
-4489.903564	-2468.747500	2302.875000	5816.194824
-4489.903564	-2468.747500	2301.369141	5800.131348
-4489.903564	-2468.747500	2299.861328	5944.927246
-4489.903564	-2468.747500	2298.353516	5899.000977
-4489.903564	-2468.747500	2296.845703	5887.903320
-4489.903564	-2468.747500	2295.335938	5830.404785
-4489.903564	-2468.747500	2293.828125	5951.882813
-4489.903564	-2468.747500	2292.318359	5871.200195
-4489.903564	-2468.747500	2290.808594	5795.518066
-4489.903564	-2468.747500	2289.298828	5946.739258
-4489.903564	-2468.747500	2287.789063	5872.727051
-4489.903564	-2468.747500	2286.279297	5790.466797
-4489.903564	-2468.747500	2284.769531	5794.300781
-4489.903564	-2468.747500	2283.257813	5890.796875
-4489.903564	-2468.747500	2281.746094	5912.807129
-4489.903564	-2468.747500	2280.236328	5842.181152
-4489.903564	-2468.747500	2278.724609	5822.848145
-4489.903564	-2468.747500	2277.210938	5710.930664
-4489.903564	-2468.747500	2275.699219	5827.184570
-4489.903564	-2468.747500	2274.187500	5819.434570
-4489.903564	-2468.747500	2272.673828	5740.631836
-4489.903564	-2468.747500	2271.160156	5818.812500
-4489.903564	-2468.747500	2269.646484	5794.549316
-4489.903564	-2468.747500	2268.132813	5809.931641
-4489.903564	-2468.747500	2266.619141	5671.749512
-4489.903564	-2468.747500	2265.105469	5611.209961
-4489.903564	-2468.747500	2263.589844	5791.670410
-4489.903564	-2468.747500	2262.076172	5722.879883
-4489.903564	-2468.747500	2260.560547	5835.602051
-4489.903564	-2468.747500	2259.044922	5755.282715
-4489.903564	-2468.747500	2257.529297	5830.021484
-4489.903564	-2468.747500	2256.011719	5734.894043
-4489.903564	-2468.747500	2254.496094	5745.312500
-4489.903564	-2468.747500	2252.978516	5650.237793
-4489.903564	-2468.747500	2251.462891	5738.121582
-4489.903564	-2468.747500	2249.945313	5751.827637
-4489.903564	-2468.747500	2248.427734	5711.167480
-4489.903564	-2468.747500	2246.910156	5779.223145
-4489.903564	-2468.747500	2245.390625	5820.905273
-4489.903564	-2468.747500	2243.873047	5730.864746
-4489.903564	-2468.747500	2242.353516	5830.149902
-4489.903564	-2468.747500	2240.833984	5802.678223
-4489.903564	-2468.747500	2239.314453	5729.146484
-4489.903564	-2468.747500	2237.794922	5655.644043
-4489.903564	-2468.747500	2236.275391	5595.327148
-4489.903564	-2468.747500	2234.755859	5737.294434
-4489.903564	-2468.747500	2233.234375	5780.561523
-4489.903564	-2468.747500	2231.712891	5685.736328
-4489.903564	-2468.747500	2230.193359	5696.126953
-4489.903564	-2468.747500	2228.669922	5642.432617
-4489.903564	-2468.747500	2227.148438	5633.114258
-4489.903564	-2468.747500	2225.626953	5528.535645
-4489.903564	-2468.747500	2224.105469	5647.329590
-4489.903564	-2468.747500	2222.582031	5677.418457
-4489.903564	-2468.747500	2221.058594	5720.627441
-4489.903564	-2468.747500	2219.535156	5617.753906
-4489.903564	-2468.747500	2218.011719	5532.969727
-4489.903564	-2468.747500	2216.488281	5730.391113
-4489.903564	-2468.747500	2214.964844	5589.850098
-4489.903564	-2468.747500	2213.439453	5690.428711
-4489.903564	-2468.747500	2211.914063	5653.243164
-4489.903564	-2468.747500	2210.388672	5586.565430
-4489.903564	-2468.747500	2208.863281	5646.111328
-4489.903564	-2468.747500	2207.337891	5672.861328
-4489.903564	-2468.747500	2205.812500	5594.750488
-4489.903564	-2468.747500	2204.287109	5695.207520
-4489.903564	-2468.747500	2202.759766	5533.602539
-4489.903564	-2468.747500	2201.232422	5697.887207
-4489.903564	-2468.747500	2199.705078	5606.735352
-4489.903564	-2468.747500	2198.177734	5731.660645
-4489.903564	-2468.747500	2196.650391	5540.719238
-4489.903564	-2468.747500	2195.123047	5631.250977
-4489.903564	-2468.747500	2193.593750	5525.460938
-4489.903564	-2468.747500	2192.064453	5583.251465
-4489.903564	-2468.747500	2190.537109	5641.019531
-4489.903564	-2468.747500	2189.007813	5594.140137
-4489.903564	-2468.747500	2187.476563	5696.012207
-4489.903564	-2468.747500	2185.947266	5675.285645
-4489.903564	-2468.747500	2184.417969	5649.665527
-4489.903564	-2468.747500	2182.886719	5591.385254
-4489.903564	-2468.747500	2181.355469	5542.926758
-4489.903564	-2468.747500	2179.824219	5541.839355
-4489.903564	-2468.747500	2178.292969	5521.161621
-4489.903564	-2468.747500	2176.761719	5492.330566
-4489.903564	-2468.747500	2175.230469	5576.109863
-4489.903564	-2468.747500	2173.697266	5459.175293
-4489.903564	-2468.747500	2172.164063	5464.628418
-4489.903564	-2468.747500	2170.632813	5535.315918
-4489.903564	-2468.747500	2169.099609	5539.121094
-4489.903564	-2468.747500	2167.566406	5608.135254
-4489.903564	-2468.747500	2166.031250	5559.765137
-4489.903564	-2468.747500	2164.498047	5524.451172
-4489.903564	-2468.747500	2162.962891	5454.935059
-4489.903564	-2468.747500	2161.427734	5481.556152
-4489.903564	-2468.747500	2159.892578	5438.134277
-4489.903564	-2468.747500	2158.357422	5485.916504
-4489.903564	-2468.747500	2156.822266	5488.094727
-4489.903564	-2468.747500	2155.287109	5529.336914
-4489.903564	-2468.747500	2153.750000	5484.310547
-4489.903564	-2468.747500	2152.214844	5502.757813
-4489.903564	-2468.747500	2150.677734	5508.183105
-4489.903564	-2468.747500	2149.140625	5376.985840
-4489.903564	-2468.747500	2147.603516	5556.427246
-4489.903564	-2468.747500	2146.064453	5470.793945
-4489.903564	-2468.747500	2144.527344	5446.961426
-4489.903564	-2468.747500	2142.988281	5442.640137
-4489.903564	-2468.747500	2141.449219	5527.686035
-4489.903564	-2468.747500	2139.910156	5446.997559
-4489.903564	-2468.747500	2138.371094	5445.926270
-4489.903564	-2468.747500	2136.832031	5435.111816
-4489.903564	-2468.747500	2135.292969	5422.677734
-4489.903564	-2468.747500	2133.751953	5480.047363
-4489.903564	-2468.747500	2132.212891	5368.610352
-4489.903564	-2468.747500	2130.671875	5391.893066
-4489.903564	-2468.747500	2129.130859	5441.122559
-4489.903564	-2468.747500	2127.587891	5503.308105
-4489.903564	-2468.747500	2126.046875	5479.521484
-4489.903564	-2468.747500	2124.505859	5361.708008
-4489.903564	-2468.747500	2122.962891	5459.533203
-4489.903564	-2468.747500	2121.419922	5375.803711
-4489.903564	-2468.747500	2119.876953	5467.105469
-4489.903564	-2468.747500	2118.333984	5329.945313
-4489.903564	-2468.747500	2116.791016	5463.332520
-4489.903564	-2468.747500	2115.248047	5539.987793
-4489.903564	-2468.747500	2113.703125	5321.938477
-4489.903564	-2468.747500	2112.158203	5307.939941
-4489.903564	-2468.747500	2110.613281	5509.200195
-4489.903564	-2468.747500	2109.068359	5445.007324
-4489.903564	-2468.747500	2107.523438	5308.038086
-4489.903564	-2468.747500	2105.978516	5386.249023
-4489.903564	-2468.747500	2104.431641	5370.632324
-4489.903564	-2468.747500	2102.886719	5330.769043
-4489.903564	-2468.747500	2101.339844	5276.372559
-4489.903564	-2468.747500	2099.792969	5456.348145
-4489.903564	-2468.747500	2098.246094	5421.338379
-4489.903564	-2468.747500	2096.697266	5358.876953
-4489.903564	-2468.747500	2095.150391	5306.131348
-4489.903564	-2468.747500	2093.601563	5340.613281
-4489.903564	-2468.747500	2092.054688	5244.296875
-4489.903564	-2468.747500	2090.505859	5332.048340
-4489.903564	-2468.747500	2088.957031	5348.750000
-4489.903564	-2468.747500	2087.406250	5257.329102
-4489.903564	-2468.747500	2085.857422	5241.770996
-4489.903564	-2468.747500	2084.306641	5293.966309
-4489.903564	-2468.747500	2082.757813	5213.897949
-4489.903564	-2468.747500	2081.207031	5391.844238
-4489.903564	-2468.747500	2079.656250	5295.666992
-4489.903564	-2468.747500	2078.105469	5233.374023
-4489.903564	-2468.747500	2076.552734	5300.020996
-4489.903564	-2468.747500	2075.001953	5120.139160
-4489.903564	-2468.747500	2073.449219	5233.494629
-4489.903564	-2468.747500	2071.898438	5356.467773
-4489.903564	-2468.747500	2070.345703	5226.595703
-4489.903564	-2468.747500	2068.791016	5185.316406
-4489.903564	-2468.747500	2067.238281	5177.853516
-4489.903564	-2468.747500	2065.685547	5265.336426
-4489.903564	-2468.747500	2064.130859	5309.344238
-4489.903564	-2468.747500	2062.576172	5229.474121
-4489.903564	-2468.747500	2061.023438	5170.542480
-4489.903564	-2468.747500	2059.468750	5167.912109
-4489.903564	-2468.747500	2057.912109	5197.434082
-4489.903564	-2468.747500	2056.357422	5191.583984
-4489.903564	-2468.747500	2054.800781	5208.233398
-4489.903564	-2468.747500	2053.246094	5310.029297
-4489.903564	-2468.747500	2051.689453	5098.546875
-4489.903564	-2468.747500	2050.132813	5187.475098
-4489.903564	-2468.747500	2048.576172	5269.945313
-4489.903564	-2468.747500	2047.017578	5103.546387
-4489.903564	-2468.747500	2045.460938	5139.452637
-4489.903564	-2468.747500	2043.902344	5085.477539
-4489.903564	-2468.747500	2042.345703	5236.892090
-4489.903564	-2468.747500	2040.787109	5162.064941
-4489.903564	-2468.747500	2039.228516	5120.946777
-4489.903564	-2468.747500	2037.667969	5142.380859
-4489.903564	-2468.747500	2036.109375	5096.473145
-4489.903564	-2468.747500	2034.548828	5111.491699
-4489.903564	-2468.747500	2032.990234	5083.235352
-4489.903564	-2468.747500	2031.429688	5087.034180
-4489.903564	-2468.747500	2029.869141	5148.499512
-4489.903564	-2468.747500	2028.306641	5101.032227
-4489.903564	-2468.747500	2026.746094	5157.666016
-4489.903564	-2468.747500	2025.183594	5084.600586
-4489.903564	-2468.747500	2023.623047	5168.424805
-4489.903564	-2468.747500	2022.060547	5069.780273
-4489.903564	-2468.747500	2020.498047	5086.374512
-4489.903564	-2468.747500	2018.935547	5050.171875
-4489.903564	-2468.747500	2017.371094	5130.736816
-4489.903564	-2468.747500	2015.808594	5014.586914
-4489.903564	-2468.747500	2014.244141	5093.527344
-4489.903564	-2468.747500	2012.681641	5082.925781
-4489.903564	-2468.747500	2011.117188	5000.413574
-4489.903564	-2468.747500	2009.550781	5116.057617
-4489.903564	-2468.747500	2007.986328	4971.270508
-4489.903564	-2468.747500	2006.421875	4971.879395
-4489.903564	-2468.747500	2004.855469	4940.552246
-4489.903564	-2468.747500	2003.289063	5073.675781
-4489.903564	-2468.747500	2001.724609	4996.050781
-4489.903564	-2468.747500	2000.156250	5028.570313
-4489.903564	-2468.747500	1998.589844	4946.197754
-4489.903564	-2468.747500	1997.023438	5048.903809
-4489.903564	-2468.747500	1995.455078	5008.026855
-4489.903564	-2468.747500	1993.888672	4954.408691
-4489.903564	-2468.747500	1992.320313	5041.108398
-4489.903564	-2468.747500	1990.751953	5081.548340
-4489.903564	-2468.747500	1989.181641	5064.600586
-4489.903564	-2468.747500	1987.613281	4877.173340
-4489.903564	-2468.747500	1986.044922	5056.212402
-4489.903564	-2468.747500	1984.474609	5099.800781
-4489.903564	-2468.747500	1982.904297	5003.242676
-4489.903564	-2468.747500	1981.333984	5021.351074
-4489.903564	-2468.747500	1979.763672	4928.029785
-4489.903564	-2468.747500	1978.193359	4984.339355
-4489.903564	-2468.747500	1976.621094	4910.155273
-4489.903564	-2468.747500	1975.050781	4915.539551
-4489.903564	-2468.747500	1973.478516	4954.321777
-4489.903564	-2468.747500	1971.906250	4900.858887
-4489.903564	-2468.747500	1970.333984	4960.295898
-4489.903564	-2468.747500	1968.759766	4948.179688
-4489.903564	-2468.747500	1967.187500	4859.786621
-4489.903564	-2468.747500	1965.613281	4947.794922
-4489.903564	-2468.747500	1964.041016	4927.745117
-4489.903564	-2468.747500	1962.466797	4821.937012
-4489.903564	-2468.747500	1960.892578	4814.623047
-4489.903564	-2468.747500	1959.316406	4902.568359
-4489.903564	-2468.747500	1957.742188	4979.367676
-4489.903564	-2468.747500	1956.166016	4976.786621
-4489.903564	-2468.747500	1954.591797	4772.699219
-4489.903564	-2468.747500	1953.015625	4889.135742
-4489.903564	-2468.747500	1951.439453	4807.271484
-4489.903564	-2468.747500	1949.863281	4877.667969
-4489.903564	-2468.747500	1948.285156	4838.644043
-4489.903564	-2468.747500	1946.708984	4904.250488
-4489.903564	-2468.747500	1945.130859	4912.778809
-4489.903564	-2468.747500	1943.552734	4884.860840
-4489.903564	-2468.747500	1941.974609	4757.153320
-4489.903564	-2468.747500	1940.396484	4732.444824
-4489.903564	-2468.747500	1938.818359	4710.912598
-4489.903564	-2468.747500	1937.238281	4705.220703
-4489.903564	-2468.747500	1935.658203	4785.005371
-4489.903564	-2468.747500	1934.080078	4787.212891
-4489.903564	-2468.747500	1932.500000	4809.988281
-4489.903564	-2468.747500	1930.919922	4859.646484
-4489.903564	-2468.747500	1929.337891	4822.296875
-4489.903564	-2468.747500	1927.757813	4832.399902
-4489.903564	-2468.747500	1926.175781	4723.926270
-4489.903564	-2468.747500	1924.593750	4699.270020
-4489.903564	-2468.747500	1923.011719	4723.614258
-4489.903564	-2468.747500	1921.429688	4880.668945
-4489.903564	-2468.747500	1919.847656	4701.184570
-4489.903564	-2468.747500	1918.265625	4776.052734
-4489.903564	-2468.747500	1916.681641	4746.671875
-4489.903564	-2468.747500	1915.097656	4650.995117
-4489.903564	-2468.747500	1913.513672	4781.072266
-4489.903564	-2468.747500	1911.929688	4724.878906
-4489.903564	-2468.747500	1910.345703	4665.552246
-4489.903564	-2468.747500	1908.759766	4700.898438
-4489.903564	-2468.747500	1907.175781	4726.766602
-4489.903564	-2468.747500	1905.589844	4626.476074
-4489.903564	-2468.747500	1904.003906	4644.465820
-4489.903564	-2468.747500	1902.417969	4649.837891
-4489.903564	-2468.747500	1900.832031	4683.573730
-4489.903564	-2468.747500	1899.244141	4704.690918
-4489.903564	-2468.747500	1897.658203	4673.815918
-4489.903564	-2468.747500	1896.070313	4721.700195
-4489.903564	-2468.747500	1894.482422	4586.907227
-4489.903564	-2468.747500	1892.894531	4593.856445
-4489.903564	-2468.747500	1891.306641	4662.188965
-4489.903564	-2468.747500	1889.718750	4719.477539
-4489.903564	-2468.747500	1888.128906	4723.248535
-4489.903564	-2468.747500	1886.539063	4609.038574
-4489.903564	-2468.747500	1884.951172	4647.429688
-4489.903564	-2468.747500	1883.361328	4622.908203
-4489.903564	-2468.747500	1881.769531	4647.130859
-4489.903564	-2468.747500	1880.179688	4643.051758
-4489.903564	-2468.747500	1878.587891	4673.546387
-4489.903564	-2468.747500	1876.998047	4600.332031
-4489.903564	-2468.747500	1875.406250	4530.288574
-4489.903564	-2468.747500	1873.814453	4565.498047
-4489.903564	-2468.747500	1872.222656	4563.007813
-4489.903564	-2468.747500	1870.628906	4585.636230
-4489.903564	-2468.747500	1869.037109	4539.194336
-4489.903564	-2468.747500	1867.443359	4571.233398
-4489.903564	-2468.747500	1865.849609	4474.606445
-4489.903564	-2468.747500	1864.255859	4465.860840
-4489.903564	-2468.747500	1862.662109	4526.124023
-4489.903564	-2468.747500	1861.068359	4548.730469
-4489.903564	-2468.747500	1859.472656	4480.402344
-4489.903564	-2468.747500	1857.878906	4584.510742
-4489.903564	-2468.747500	1856.283203	4519.336914
-4489.903564	-2468.747500	1854.687500	4487.089844
-4489.903564	-2468.747500	1853.091797	4519.078125
-4489.903564	-2468.747500	1851.494141	4555.751465
-4489.903564	-2468.747500	1849.898438	4539.172852
-4489.903564	-2468.747500	1848.300781	4574.261230
-4489.903564	-2468.747500	1846.703125	4474.732910
-4489.903564	-2468.747500	1845.105469	4517.643066
-4489.903564	-2468.747500	1843.507813	4469.794434
-4489.903564	-2468.747500	1841.910156	4445.427734
-4489.903564	-2468.747500	1840.310547	4441.400879
-4489.903564	-2468.747500	1838.712891	4418.612305
-4489.903564	-2468.747500	1837.113281	4494.316895
-4489.903564	-2468.747500	1835.513672	4380.876953
-4489.903564	-2468.747500	1833.914063	4345.612305
-4489.903564	-2468.747500	1832.314453	4494.712402
-4489.903564	-2468.747500	1830.712891	4456.314941
-4489.903564	-2468.747500	1829.111328	4417.932129
-4489.903564	-2468.747500	1827.511719	4477.929688
-4489.903564	-2468.747500	1825.910156	4416.142090
-4489.903564	-2468.747500	1824.308594	4424.611328
-4489.903564	-2468.747500	1822.705078	4397.187500
-4489.903564	-2468.747500	1821.103516	4491.460449
-4489.903564	-2468.747500	1819.500000	4442.197266
-4489.903564	-2468.747500	1817.896484	4413.226074
-4489.903564	-2468.747500	1816.292969	4385.825684
-4489.903564	-2468.747500	1814.689453	4394.288086
-4489.903564	-2468.747500	1813.085938	4327.939453
-4489.903564	-2468.747500	1811.480469	4372.248047
